cha taehyun, song hyegyo
"rushmore ",shh
"shh ",sekarang  untuk sebagaian dari kalian  mungkin itu tidak penting
"sekarang  untuk sebagaian dari kalian  mungkin itu tidak penting ",kalian dilahirkan dari keluarga kaya  dan kalian akan tetap kaya
"kalian dilahirkan dari keluarga kaya  dan kalian akan tetap kaya ",tapi ini nasehatku untuk kalian semua
"tapi ini nasehatku untuk kalian semua",arahkan senjata kalian ke anakanak yg kaya
"arahkan senjata kalian ke anakanak yg kaya ",bidik mereka  lalu jatuhkan
"bidik mereka  lalu jatuhkan ",ingatlah  mereka bisa membeli segalanya  tapi mereka tidak bisa membeli kekuatan
"ingatlah  mereka bisa membeli segalanya  tapi mereka tidak bisa membeli kekuatan ",jangan biarkan mereka mendapatkannya
"jangan biarkan mereka mendapatkannya ",terima kasih
"terima kasih ",ada waktu luang utk acara kelulusan  herman
"ada waktu luang utk acara kelulusan  herman ",mungkin kamu bisa mengulangi pidatomu tadi
"mungkin kamu bisa mengulangi pidatomu tadi ",nicholas
"nicholas ",copernicus
"copernicus ",aku tidak peduli
"aku tidak peduli ",aku sudah membayar utk semua yg ada disitu
"aku sudah membayar utk semua yg ada disitu ",setidaknya yg bisa dilakukan sialan itu hanyalah mendengarkanku
"setidaknya yg bisa dilakukan sialan itu hanyalah mendengarkanku ",hai  dr guggenheim
"hai  dr guggenheim ",hai  max
"hai  max ",hai  aku max fischer
"hai  aku max fischer ",aku hanya ingin bilang kalau aku sangat setuju dengan pandanganmu tentang rushmore
"aku hanya ingin bilang kalau aku sangat setuju dengan pandanganmu tentang rushmore ",um  pidatomu tadi sungguh memukau
"um  pidatomu tadi sungguh memukau ",terima kasih
"terima kasih ",terima kasih
"terima kasih ",terima kasih
"terima kasih ",hai
"hai ",oh  tn
"oh  tn ",blume  kenalkan ini teman kapelku  dirk calloway
"blume  kenalkan ini teman kapelku  dirk calloway ",senang bertemu denganmu  dirk
"senang bertemu denganmu  dirk ",terima kasih
"terima kasih ",kamu tahu
"kamu tahu ",kurasa kamu memang benar tentang rushmore
"kurasa kamu memang benar tentang rushmore ",ayolah  dirk
"ayolah  dirk ",siapa namanya tadi
"siapa namanya tadi ",max fischer
"max fischer ",pria kecil yg cerdas
"pria kecil yg cerdas ",dia salah satu siswa terburuk di sekolah ini
"dia salah satu siswa terburuk di sekolah ini ",yankee review sebagai penerbit
"yankee review sebagai penerbit",klub perancis sebagai presiden
"klub perancis sebagai presiden",pbb mini sebagai perwakilan rusia
"pbb mini sebagai perwakilan rusia",klub philateli sebagai wakil presiden
"klub philateli sebagai wakil presiden",tim debat sebagai kapten
"tim debat sebagai kapten",tim lacrosse sebagai manajer
"tim lacrosse sebagai manajer",klub kaligrafi sebagai presiden
"klub kaligrafi sebagai presiden",komunitas astronomi sebagai pendiri
"komunitas astronomi sebagai pendiri",tim anggar sebagai kapten
"tim anggar sebagai kapten",tim decathlon junior sebagai anggota
"tim decathlon junior sebagai anggota",tim paduan suara sebagai dirigen kedua
"tim paduan suara sebagai dirigen kedua",komunitas bombardment sebagai pendiri
"komunitas bombardment sebagai pendiri",klub kungfu pemegang sabuk kuning
"klub kungfu pemegang sabuk kuning",klub pemburu merpati sebagai pendiri
"klub pemburu merpati sebagai pendiri",peternak lebah rushmore sebagai presiden
"peternak lebah rushmore sebagai presiden",yankee racers sebagai pendiri
"yankee racers sebagai pendiri",teater max fischer sebagai sutradara
"teater max fischer sebagai sutradara",klub piper cub pengalaman  jam terbang
"klub piper cub pengalaman  jam terbang",kami memasukkanmu dalam program yg kami namakan kematian mendadak dari masa akademis
"kami memasukkanmu dalam program yg kami namakan kematian mendadak dari masa akademis ",lalu apa yg diharuskan dari program itu
"lalu apa yg diharuskan dari program itu ",program itu mengharuskan jika kamu sampai gagal di kelas lain
"program itu mengharuskan jika kamu sampai gagal di kelas lain ",kamu akan diminta untuk meninggalkan rushmore
"kamu akan diminta untuk meninggalkan rushmore ",dengan kata lain  aku akan dikeluarkan
"dengan kata lain  aku akan dikeluarkan ",itu benar
"itu benar ",bisa aku lihat beberapa catatannya
"bisa aku lihat beberapa catatannya ",terlalu banyak kegiatan ekstrakurikuler  max
"terlalu banyak kegiatan ekstrakurikuler  max ",tidak cukup waktu utk belajar
"tidak cukup waktu utk belajar ",dr guggenheim  aku tidak ingin menilai bagaimana cara kerjamu  tapi faktanya  tidak
"dr guggenheim  aku tidak ingin menilai bagaimana cara kerjamu  tapi faktanya  tidak",aku mungkin akan gagal juga di kelas lain
"aku mungkin akan gagal juga di kelas lain ",jika itu maksudnya aku harus menunggu utk program pascasarjana  maka biarkan saja  tapi
"jika itu maksudnya aku harus menunggu utk program pascasarjana  maka biarkan saja  tapi",kami hanya belum menawarkannya
"kami hanya belum menawarkannya ",naikkan saja kelasnya
"naikkan saja kelasnya ",apa kamu ingat bagaimana caraku masuk ke sekolah ini dulu
"apa kamu ingat bagaimana caraku masuk ke sekolah ini dulu ",iya
"iya ",kamu menulis naskah drama
"kamu menulis naskah drama ",benar sekali
"benar sekali ",kelas dua
"kelas dua ",menulis naskah tentang skandal watergate
"menulis naskah tentang skandal watergate ",lalu ibuku membacanya dan merasa seharusnya aku bersekolah di rushmore
"lalu ibuku membacanya dan merasa seharusnya aku bersekolah di rushmore ",lalu kamu membacanya  dan kemudian memberiku beasiswa  iya kan
"lalu kamu membacanya  dan kemudian memberiku beasiswa  iya kan ",mmhmm
"mmhmm ",apa kamu menyesalinya
"apa kamu menyesalinya ",tidak  aku tidak menyesal
"tidak  aku tidak menyesal ",tapi aku bisa saja mengeluarkanmu
"tapi aku bisa saja mengeluarkanmu ",bisakah
"bisakah ",bisakah kami biarkan itu semua
"bisakah kami biarkan itu semua ",demi waktu yg telah berlalu
"demi waktu yg telah berlalu ",tidak bisa  max
"tidak bisa  max ",mereka mau mengeluarkanku
"mereka mau mengeluarkanku ",oh  jangan  jangan sampai
"oh  jangan  jangan sampai ",apa yg akan kamu lakukan
"apa yg akan kamu lakukan ",satusatunya yg bisa kulakukan adalah
"satusatunya yg bisa kulakukan adalah",belajar dan mencoba untuk meredam ketegangan dengan pihak sekolah
"belajar dan mencoba untuk meredam ketegangan dengan pihak sekolah ",apa kamu tahu kalau sekolah ini akan mengajarkan bahasa jepang tahun depan
"apa kamu tahu kalau sekolah ini akan mengajarkan bahasa jepang tahun depan ",itu hanya rumor
"itu hanya rumor ",mereka meniadakan pelajaran bahasa latin
"mereka meniadakan pelajaran bahasa latin ",apa
"apa ",aku telah mencoba untuk menghapus pelajaran bahasa latin selama tahun
"aku telah mencoba untuk menghapus pelajaran bahasa latin selama tahun ",itu bahasa mati  aku selalu mengatakannya
"itu bahasa mati  aku selalu mengatakannya ",kurasa mereka akhirnya mendengarkanmu
"kurasa mereka akhirnya mendengarkanmu ",permisi
"permisi ",bisakah aku melihat daftar orangorang  yg meminjam buku ini terdahulu
"bisakah aku melihat daftar orangorang  yg meminjam buku ini terdahulu ",mengapa
"mengapa ",lihatlah
"lihatlah ",aku telah melihat orang jahat dan orang bodoh  sebagian besar dari mereka semua dan
"aku telah melihat orang jahat dan orang bodoh  sebagian besar dari mereka semua dan",tapi si bodoh dulu yg akan mendapatkannya
"tapi si bodoh dulu yg akan mendapatkannya ",chapter
"chapter ",the lad with the silver button
"the lad with the silver button ",temui aku di pojok dalam menit
"temui aku di pojok dalam menit ",kemana kamu pergi
"kemana kamu pergi ",akan kukatakan padamu di dalam mobil patroli
"akan kukatakan padamu di dalam mobil patroli ",oh  dan  willie  kamu sudah salah mengenai enrique sanchez
"oh  dan  willie  kamu sudah salah mengenai enrique sanchez ",dia meninggal dalam tidurnya
"dia meninggal dalam tidurnya ",sempurna
"sempurna ",itu sungguh sempurna
"itu sungguh sempurna ",hebat sekali
"hebat sekali ",hebat sekali
"hebat sekali ",um  irving  bisa kamu ambilkan root beer untuk semua yg mau
"um  irving  bisa kamu ambilkan root beer untuk semua yg mau ",aku tidak mau  ok
"aku tidak mau  ok ",baiklah
"baiklah ",baiklah  adegan selanjutnya
"baiklah  adegan selanjutnya ",frank  kamu masuk ke panggung dengan sekantung kokain
"frank  kamu masuk ke panggung dengan sekantung kokain ",aku baru saja memberitahu tn
"aku baru saja memberitahu tn ",calloway betapa beruntungnya kami barubaru ini  mempunyai seseorang yg peduli terhadap dirk
"calloway betapa beruntungnya kami barubaru ini  mempunyai seseorang yg peduli terhadap dirk ",oh  jangan bodoh
"oh  jangan bodoh ",dirk itu anak yg hebat  dan aku hanya ingin memberitahu  aku berhutang budi
"dirk itu anak yg hebat  dan aku hanya ingin memberitahu  aku berhutang budi",ada nomorku disini jika kamu ingin meneleponku  atau butuh pertolongan dengan dirk atau apapun
"ada nomorku disini jika kamu ingin meneleponku  atau butuh pertolongan dengan dirk atau apapun",terima kasih banyak
"terima kasih banyak ",hai  dirk
"hai  dirk ",hai  bu
"hai  bu ",bagaimana kabarmu  sayang
"bagaimana kabarmu  sayang ",baik
"baik ",dah
"dah ",senang bisa bertemu denganmu
"senang bisa bertemu denganmu ",hai  dirk
"hai  dirk ",bagaimana hasil ulangan matematikamu
"bagaimana hasil ulangan matematikamu ",ulangan matematika apanya
"ulangan matematika apanya ",kupikir kamu ada ulangan matematika hari ini
"kupikir kamu ada ulangan matematika hari ini ",tidak
"tidak ",apa kamu telah memasukkan lembar tugasmu tentang berlin airlift
"apa kamu telah memasukkan lembar tugasmu tentang berlin airlift ",iya  aku dapat perpanjangan waktu
"iya  aku dapat perpanjangan waktu ",hai  george
"hai  george ",bagaimana kabarmu dengan ny
"bagaimana kabarmu dengan ny ",calloway
"calloway ",kami berjabat tangan
"kami berjabat tangan ",masalah besar
"masalah besar ",dan aku memberinya nomor teleponku
"dan aku memberinya nomor teleponku ",buchan bilang ia telah dipukul olehnya
"buchan bilang ia telah dipukul olehnya ",apa
"apa ",bilang pada gorilla cacat dari skotlandia itu untuk menutup wajah gemuknya
"bilang pada gorilla cacat dari skotlandia itu untuk menutup wajah gemuknya ",itu ibu dari teman baikku yang ia bicarakan
"itu ibu dari teman baikku yang ia bicarakan ",aku selalu berpikir itulah alasanmu mengajak dirk sebagai teman kapelmu
"aku selalu berpikir itulah alasanmu mengajak dirk sebagai teman kapelmu ",siapa kamu memangnya  pengacara
"siapa kamu memangnya  pengacara ",hai  tn
"hai  tn ",blume
"blume ",hai  aku max fischer
"hai  aku max fischer ",oh  hai
"oh  hai ",hai  max  ibuku baru saja tiba
"hai  max  ibuku baru saja tiba ",tidak apa kalau aku pulang lebih dulu
"tidak apa kalau aku pulang lebih dulu ",ganti
"ganti ",tentu  charlie
"tentu  charlie ",apa rahasianya  max
"apa rahasianya  max ",rahasia
"rahasia ",iya
"iya ",sepertinya kamu memilikinya
"sepertinya kamu memilikinya ",rahasia
"rahasia ",aku tidak tahu
"aku tidak tahu ",kurasa kamu hanya harus menemukan sesuatu yg kamu cintai  lalu kerjakan itu untuk seumur
"kurasa kamu hanya harus menemukan sesuatu yg kamu cintai  lalu kerjakan itu untuk seumur",bagiku  itu adalah bersekolah di rushmore
"bagiku  itu adalah bersekolah di rushmore ",shotgun
"shotgun ",hai  ronny
