cha taehyun,song hyegyo
"john murdoch",jake murdoch
"jake murdoch",apa kabar
"apa kabar",hi
"hi",jack murdoch
"jack murdoch",hi
"hi",bumstead
"bumstead",aku berkata pada orang itu  tunai
"aku berkata pada orang itu  tunai",aku berkata  dengar  minggu adalah minggu
"aku berkata  dengar  minggu adalah minggu",di mana pemenang kami yang beruntung
"di mana pemenang kami yang beruntung",di lantai atas  tuan  ruang
"di lantai atas  tuan  ruang",gadis panggilan lain
"gadis panggilan lain",j murdoch
"j murdoch",malam  husselbeck
"malam  husselbeck",inspektur bumstead
"inspektur bumstead",tali sepatumu mengikat
"tali sepatumu mengikat",tuan
"tuan",apakah aku senang kamu di sini  tuan
"apakah aku senang kamu di sini  tuan",mereka mengatakan detektif walenski s mendapat kecemasan
"mereka mengatakan detektif walenski s mendapat kecemasan",hanya mengambil apa yang mereka berikan padaku  husselbeck
"hanya mengambil apa yang mereka berikan padaku  husselbeck",wow
"wow",sepertinya seseorang terbangun di sisi tempat tidur yang salah
"sepertinya seseorang terbangun di sisi tempat tidur yang salah",hai
"hai",oh  itu adalah kamu
"oh  itu adalah kamu",kamu meninggalkan dompet kamu di sini  buddy
"kamu meninggalkan dompet kamu di sini  buddy",kapan aku melakukan itu
"kapan aku melakukan itu",bila kamu terakhir di sini
"bila kamu terakhir di sini",kapan itu
"kapan itu",ketika kamu meninggalkan dompet kamu
"ketika kamu meninggalkan dompet kamu",kamu mengharapkan aku ingat
"kamu mengharapkan aku ingat",hai
"hai",permisi
"permisi",tidak  tidak  serius
"tidak  tidak  serius",dugaan
"dugaan",bapak mau ke mana  ketua
"bapak mau ke mana  ketua",pulang
"pulang",dan di mana rumah
"dan di mana rumah",bukankah kamu punya mug apa lebih baik untuk dilakukan
"bukankah kamu punya mug apa lebih baik untuk dilakukan",baiklah  aku hanya mencoba untuk melakukan pekerjaan aku  mungkin
"baiklah  aku hanya mencoba untuk melakukan pekerjaan aku  mungkin",ada pembunuh di luar sana jika kamu tidak menyadarinya
"ada pembunuh di luar sana jika kamu tidak menyadarinya",mungkin kamu harus keluar mencarinya bukannya pendinginan tumit kamu  iya
"mungkin kamu harus keluar mencarinya bukannya pendinginan tumit kamu  iya",ayo  keluar dari sini
"ayo  keluar dari sini",ayolah
"ayolah",berputarputar dia pergi
"berputarputar dia pergi",di mana ia berhenti
